ID,risk_score
KYW954,-2.0795114626685223
KYW955,-1.5071121354758183
KYW956,-2.0848310140850272
KYW957,-2.0431319780619517
KYW958,-1.2664275833256031
KYW959,-1.4521447204797129
KYW960,-2.2682953426589854
KYW961,-1.7572724240864983
KYW962,-1.0184301508542941
KYW963,-1.993002804210542
KYW964,-3.4361119030381344
KYW965,-1.0056006218024085
KYW966,-2.499129034931495
KYW967,-2.869562618233169
KYW968,-1.8127320178158697
KYW969,-3.7871472918366114
KYW970,-2.1669208878179647
KYW971,-1.5873882110990207
KYW972,-1.8294237025882818
KYW973,-1.2165801502819724
KYW974,-4.463900514205091
KYW975,-2.3735472725654576
KYW976,-1.3909973779044413
KYW977,-2.549767341034064
KYW978,-3.2559245332957403
KYW979,-2.433573243675774
KYW980,-1.0362342975298315
KYW981,-1.700251320437279
KYW982,-2.162242558318685
KYW983,-3.5914594492290495
KYW984,-1.5243927803247412
KYW985,-2.2982876779691734
KYW986,-1.2699590363827418
KYW987,-1.7881343451852114
KYW988,-2.7754981953444693
KYW989,-1.595174003539926
KYW990,-1.3198084194204016
KYW991,-1.3047707517433116
KYW992,-1.5694785108083014
KYW993,-2.5403474623375057
KYW994,-1.7352112353554396
KYW995,-3.6166045521922614
KYW996,-1.9077238375357988
KYW997,-2.564516673745222
KYW998,-2.729800390957302
KYW999,-1.4644344624454824
KYW1000,-1.8287929058362262
KYW1001,-1.5978164659072922
KYW1002,-1.172404756816791
KYW1003,-1.2883447126030132
KYW1004,-1.2434138995661275
KYW1005,-1.8271372108377777
KYW1006,-1.6152836725236404
KYW1007,-1.031647705418609
KYW1008,-1.2182887830578457
KYW1009,-2.301118626199386
KYW1010,-1.2262796226939843
KYW1011,-2.075988418495663
KYW1012,-1.5144542498638494
KYW1013,-2.0233438882702814
KYW1014,-2.704078317033291
KYW1015,-1.219888700361928
KYW1016,-1.5281717099316174
KYW1017,-3.883355975397195
KYW1018,-1.888955450116516
KYW1019,-3.3125469689491287
KYW1020,-2.3735472725654576
KYW1021,-1.7281853499623305
KYW1022,-2.212892566671142
KYW1023,-1.1754470118801736
KYW1024,-1.5701857424398609
KYW1025,-2.265786627509308
KYW1026,-1.3510411586865143
KYW1027,-0.9636754539794217
KYW1028,-2.513850679610242
KYW1029,-1.7769765825984787
KYW1030,-2.3735472725654576
KYW1031,-2.109037225506656
KYW1032,-1.4660013524978026
KYW1033,-1.1706621246364917
KYW1034,-1.17177812759885
KYW1035,-0.8530200381743165
KYW1036,-4.469804949654123
KYW1037,-1.3629039212572525
KYW1038,-2.9454119004335975
KYW1039,-5.863854629410398
KYW1040,-3.879475251882707
KYW1041,-1.3516776638961425
KYW1042,-1.6771988890324172
KYW1043,-1.779342503269246
KYW1044,-3.7764909062762237
KYW1045,-1.7094860027161767
KYW1046,-1.4053502596670162
KYW1047,-1.083929412563677
KYW1048,-2.5193144684623796
KYW1049,-1.2722245547353075
KYW1050,-2.469077525484168
KYW1051,-3.2294961030447977
KYW1052,-1.5599066837395452
KYW1053,-1.7577621314870688
KYW1054,-1.2693832420105235
KYW1055,-3.0850868901826884
KYW1056,-1.7200464858759588
KYW1057,-1.2787664927451212
KYW1058,-1.1161536280086888
KYW1059,-1.4183319176171403
KYW1060,-1.2144961454620082
KYW1061,-1.494202727963963
KYW1062,-1.6367876504477432
KYW1063,-3.3205753040841155
KYW1064,-3.459940392105262
KYW1065,-4.780333771810395
KYW1066,-1.5233635449297103
KYW1067,-2.132754545014989
KYW1068,-3.4649387165617105
KYW1069,-1.8846968864378484
KYW1070,-2.637204081694019
KYW1071,-2.736534606225785
KYW1072,-1.6408552610073681
KYW1073,-2.1732598920146398
KYW1074,-1.3908300577458905
KYW1075,-1.5109237294049624
KYW1076,-3.59922154405172
KYW1077,-1.3579057446699707
KYW1078,-2.657805914825182
KYW1079,-2.5064308661868493
KYW1080,-2.3460650315746068
KYW1081,-1.9164385375801607
KYW1082,1.5432962852002892
KYW1083,-1.8106949353885429
KYW1084,-2.160707742496809
KYW1085,-2.0017822881909204
KYW1086,-2.140593667183401
KYW1087,-1.1766894838314463
KYW1088,-1.5939721094646715
KYW1089,-3.4440824043957186
KYW1090,-2.1755641573031532
KYW1091,-1.5198332243545234
KYW1092,-1.8106949353885429
KYW1093,-1.7649251116625244
KYW1094,-1.6507734535549443
KYW1095,-1.5936644427152509
KYW1096,-0.9578310020092996
KYW1097,-1.8161678914751562
KYW1098,-3.458471795152444
KYW1099,-2.914858315873041
KYW1100,-1.7398416470783213
KYW1101,-2.852099391771657
KYW1102,-2.1437675662963462
KYW1103,-1.9672612516957457
KYW1104,-2.672968291704639
KYW1105,-2.909983661303071
KYW1106,-4.4578290483212655
KYW1107,-1.779402840888383
KYW1108,-3.1374752480787746
KYW1109,-2.0269003002617922
KYW1110,-2.438085159825837
KYW1111,-1.6061360393594126
KYW1112,-1.6777401005684967
KYW1113,-2.274273102320634
KYW1114,-2.1292273341396024
KYW1115,-3.577849719711809
KYW1116,-1.4758609044415039
KYW1117,-2.9069796647433654
KYW1118,-1.6931969983739041
KYW1119,-1.9730710848947217
KYW1120,-2.5200157930865763
KYW1121,-1.6752517854881195
KYW1122,-2.7060394900026723
KYW1123,-0.9299699759821088
KYW1124,-1.2349896776437783
KYW1125,-1.4581365642444346
KYW1126,-2.0604650465295973
KYW1127,-2.816568991304478
KYW1128,-0.6120326540478913
KYW1129,-2.321537192360039
KYW1130,-1.7170389102845576
KYW1131,-0.20803714155149186
KYW1132,-1.4763664117203934
KYW1133,-3.4401161249810923
KYW1134,-2.4764196452020486
KYW1135,-3.229253258621965
KYW1136,-1.3174786079296343
KYW1137,-1.205282820730245
KYW1138,-1.2251435429656994
KYW1139,-3.8783467224073562
KYW1140,-2.4850333408728007
KYW1141,-1.3311983264955647
KYW1142,-1.40089688582348
KYW1143,-1.2252194236879161
KYW1144,-1.2837436890048841
KYW1145,-1.5923379705226581
KYW1146,-1.6463060902440905
KYW1147,-1.722231610456123
KYW1148,-1.851990946359167
KYW1149,-1.9652090520928098
KYW1150,-2.8122246033477842
KYW1151,-1.3135720473476777
KYW1152,-4.01981781087073
KYW1153,-0.8989798747981744
KYW1154,-3.0640904586804227
KYW1155,-3.0399859333858896
KYW1156,-1.942604816127048
KYW1157,-2.3198032959784807
KYW1158,-2.3783322787890486
KYW1159,-4.3332891134237785
KYW1160,-2.1937150416727818
KYW1161,-2.80092091654166
KYW1162,-2.063908064611203
KYW1163,-2.285113136455525
KYW1164,-2.383265880354611
KYW1165,-1.904140613904976
KYW1166,-1.3609590683120003
KYW1167,-1.8106949353885429
KYW1168,-1.4512326097800676
KYW1169,-1.473349484928362
KYW1170,-0.9964915787141708
KYW1171,-1.78130334253554
KYW1172,-2.3532052913038295
KYW1173,-2.562539271509457
KYW1174,-1.5622021685351242
KYW1175,-1.6956531769963723
KYW1176,-1.1595053077536868
KYW1177,-1.698187280541768
KYW1178,-2.3735472725654576
KYW1179,-1.7632635597864967
KYW1180,-1.3901703395531022
KYW1181,-1.6099739193990015
KYW1182,-1.700251320437279
KYW1183,-2.3735472725654576
KYW1184,-1.6927349596941954
KYW1185,-2.3735472725654576
KYW1186,-1.7518574994327172
KYW1187,-2.1931181406089024
KYW1188,-1.8294237025882818
KYW1189,-1.6814098727558544
KYW1190,-1.7449806889347987
KYW1191,-2.4026678476963066
KYW1192,-1.7278131695183616
KYW1193,-1.4759240075178304
